ID,Levy,Manufacturer,Model,Prod. year,Category,Leather interior,Fuel type,Engine volume,Mileage,Cylinders,Gear box type,Drive wheels,Doors,Wheel,Color,Airbags
45803712,707,HYUNDAI,Tucson,2011,Jeep,Yes,Diesel,2,53463 km,4.0,Automatic,Front,4.0,Left wheel,Grey,4
45671308,-,HYUNDAI,Azera,2014,Sedan,Yes,Petrol,3.3,50000 km,4.0,Automatic,4x4,4.0,Left wheel,Black,6
45771494,1360,LEXUS,GX 470,2013,Jeep,Yes,Petrol,4.6,154115 km,8.0,Automatic,4x4,4.0,Left wheel,Black,0
45799458,-,HONDA,FIT,2004,Hatchback,No,Petrol,1.3,229000 km,4.0,Automatic,Front,4.0,Right-hand drive,Blue,2
45795778,831,NISSAN,Juke,2017,Jeep,No,Petrol,1.6 Turbo,54000 km,4.0,Tiptronic,Front,4.0,Left wheel,Black,10
45768505,-,LAND ROVER,Range Rover,1997,Jeep,Yes,Diesel,2.5 Turbo,111111 km,6.0,Manual,4x4,4.0,Left wheel,Black,12
45653895,1172,LEXUS,RX 450,2011,Jeep,Yes,Hybrid,3.5,101816 km,6.0,Automatic,4x4,4.0,Left wheel,Black,12
45801750,687,HYUNDAI,Elantra,2010,Sedan,Yes,Petrol,1.6,85576 km,4.0,Automatic,Front,4.0,Left wheel,Silver,4
45754074,-,CITROEN,C4,2005,Sedan,No,Petrol,1.4,210000 km,4.0,Manual,Front,4.0,Left wheel,Beige,4
45534351,11714,MERCEDES-BENZ,E 500 AMG,2003,Sedan,Yes,Petrol,5,150000 km,12.0,Tiptronic,Rear,4.0,Right-hand drive,White,12
45729553,629,HYUNDAI,Elantra,2015,Sedan,Yes,Petrol,1.6,68243 km,4.0,Automatic,Front,4.0,Left wheel,Silver,4
45786951,-,MERCEDES-BENZ,C 250,2012,Sedan,Yes,Petrol,1.8 Turbo,99000 km,4.0,Automatic,Rear,4.0,Left wheel,Red,12
45350122,-,MERCEDES-BENZ,CLS 63 AMG,2006,Sedan,Yes,Petrol,6.3,94000 km,8.0,Tiptronic,Rear,4.0,Left wheel,Black,12
45768377,2151,LEXUS,GX 470,2009,Jeep,Yes,Petrol,4.7,264339 km,8.0,Automatic,4x4,4.0,Left wheel,Black,0
45808805,-,MERCEDES-BENZ,Sprinter,2000,Microbus,No,Petrol,3.2,100000 km,6.0,Manual,Rear,4.0,Left wheel,White,1
45809013,1172,FORD,Explorer,2011,Jeep,Yes,Petrol,3.5,100741 km,4.0,Automatic,Front,4.0,Left wheel,Black,4
45814846,862,TOYOTA,Camry,2011,Sedan,Yes,Petrol,2.5,211810 km,4.0,Automatic,Front,4.0,Left wheel,Red,12
45788807,-,NISSAN,Tiida,2007,Sedan,No,Petrol,1.5,133000 km,4.0,Variator,Front,4.0,Right-hand drive,Grey,4
45813477,-,FORD,Transit,1998,Microbus,No,Diesel,2.5 Turbo,0 km,6.0,Manual,Rear,5.0,Left wheel,White,2
45785315,-,MITSUBISHI,Pajero,1992,Jeep,No,Petrol,3,123000 km,6.0,Manual,4x4,2.0,Left wheel,Silver,0
44166194,-,MERCEDES-BENZ,Sprinter,2003,Microbus,No,Diesel,2.7 Turbo,230000 km,5.0,Manual,Rear,4.0,Left wheel,White,1
45732863,891,HYUNDAI,Sonata,2016,Sedan,Yes,LPG,2,265917 km,4.0,Automatic,Front,4.0,Left wheel,Silver,4
45792926,-,UAZ,31514,1987,Jeep,No,Petrol,2.9,120000 km,4.0,Manual,4x4,4.0,Left wheel,Blue,9
45777430,-,MERCEDES-BENZ,Vito,2003,Goods wagon,No,Diesel,2.2 Turbo,395000 km,4.0,Manual,Front,4.0,Left wheel,White,2
45801567,779,TOYOTA,Camry,2013,Sedan,Yes,Petrol,2.5,90000 km,4.0,Automatic,Front,4.0,Left wheel,Carnelian red,12
45744745,966,DAEWOO,Lacetti,2009,Sedan,Yes,Petrol,2,19999 km,4.0,Automatic,Front,4.0,Left wheel,Grey,4
45547047,-,FORD,Fusion,2014,Sedan,Yes,Hybrid,2,138000 km,4.0,Tiptronic,Front,4.0,Left wheel,Black,12
45715348,502,TOYOTA,Prius C,2013,Hatchback,No,Hybrid,1.5,79000 km,4.0,Automatic,Front,4.0,Left wheel,Grey,8
45715379,900,HYUNDAI,Sonata,2015,Sedan,Yes,Petrol,2.4,170000 km,4.0,Tiptronic,Front,4.0,Left wheel,Brown,10
45732684,765,HYUNDAI,Sonata,2015,Sedan,Yes,LPG,2,42875 km,4.0,Automatic,Front,4.0,Left wheel,White,4
45805826,-,MERCEDES-BENZ,C 250,2014,Sedan,Yes,Petrol,1.8 Turbo,150000 km,4.0,Automatic,Rear,4.0,Left wheel,Silver,12
45393927,645,TOYOTA,Prius,2011,Hatchback,No,Hybrid,1.8,14900 km,4.0,Automatic,Front,4.0,Left wheel,Silver,10
45420740,1104,LAND ROVER,Discovery,2015,Jeep,Yes,Diesel,3.0 Turbo,91000 km,6.0,Tiptronic,4x4,4.0,Left wheel,White,12
45649809,1811,LEXUS,GX 460,2010,Jeep,Yes,Petrol,4.6,275240 km,8.0,Automatic,4x4,4.0,Left wheel,Silver,0
45810654,426,CHEVROLET,Spark,2015,Hatchback,Yes,Petrol,1,53711 km,4.0,Automatic,Front,4.0,Left wheel,White,4
45804355,1141,JEEP,Compass,2009,Jeep,Yes,Petrol,2.4,167510 km,4.0,Automatic,Front,4.0,Left wheel,Red,4
45780161,751,KIA,Optima,2013,Sedan,No,Petrol,2.4,104680 km,4.0,Automatic,Front,4.0,Left wheel,Silver,0
45788397,3141,HYUNDAI,Getz,2006,Hatchback,No,Diesel,1.5 Turbo,199973 km,4.0,Manual,Front,4.0,Right-hand drive,Silver,6
45814381,790,FORD,Focus,2009,Goods wagon,No,Diesel,1.6 Turbo,230000 km,6.0,Manual,Front,4.0,Left wheel,Blue,0
45777027,-,LEXUS,CT 200h,2014,Hatchback,Yes,Hybrid,1.8,157000 km,4.0,Automatic,Front,4.0,Left wheel,Grey,12
45767698,-,TOYOTA,RAV 4,2011,Jeep,No,Petrol,2.5,105600 km,4.0,Automatic,4x4,4.0,Left wheel,White,4
45760196,2455,LEXUS,GX 470,2008,Jeep,Yes,Petrol,4.7,218126 km,8.0,Automatic,4x4,4.0,Left wheel,Black,0
45816566,1017,HYUNDAI,Elantra,2017,Sedan,Yes,Petrol,2,87357 km,4.0,Automatic,Front,4.0,Left wheel,Blue,12
45732119,765,HYUNDAI,Santa FE,2015,Jeep,Yes,Diesel,2,108177 km,4.0,Automatic,Front,4.0,Left wheel,Black,4
45802131,1024,HYUNDAI,H1,2010,Minivan,Yes,Diesel,2.5,134990 km,4.0,Automatic,Front,4.0,Left wheel,Yellow,4
45804467,836,HYUNDAI,Tucson,2010,Jeep,Yes,Diesel,2,94131 km,4.0,Automatic,Front,4.0,Left wheel,Blue,4
45802967,639,HYUNDAI,Santa FE,2014,Jeep,Yes,Diesel,2,177523 km,4.0,Automatic,Front,4.0,Left wheel,White,4
45805628,-,MITSUBISHI,Delica,2002,Minivan,No,Petrol,3,176000 km,6.0,Automatic,4x4,4.0,Right-hand drive,Silver,1
45803269,640,HYUNDAI,Sonata,2013,Sedan,Yes,Petrol,2,206088 km,4.0,Automatic,Front,4.0,Left wheel,White,4
45808742,761,TOYOTA,Corolla,2010,Sedan,Yes,Petrol,1.8,305237 km,4.0,Automatic,Front,4.0,Left wheel,Silver,12
45800310,645,TOYOTA,Prius,2011,Hatchback,No,Hybrid,1.8,145000 km,4.0,Automatic,Front,4.0,Left wheel,White,12
45803378,642,HYUNDAI,Sonata,2012,Sedan,Yes,LPG,2,453075 km,4.0,Automatic,Front,4.0,Left wheel,Silver,4
45810515,364,CHEVROLET,Orlando,2012,Jeep,Yes,Diesel,1,164745 km,4.0,Automatic,Front,4.0,Left wheel,Grey,4
45809043,503,TOYOTA,Aqua,2012,Hatchback,Yes,Hybrid,1.5,163312 km,4.0,Automatic,Front,4.0,Left wheel,Silver,4
45761683,-,MITSUBISHI,Pajero IO,2003,Jeep,No,Petrol,2,180000 km,4.0,Automatic,4x4,4.0,Left wheel,White,4
45766620,1325,TOYOTA,Camry,2019,Sedan,Yes,Petrol,2.5,25816 km,4.0,Automatic,Front,4.0,Left wheel,Black,12
45816034,1275,HYUNDAI,Sonata,2019,Jeep,Yes,Petrol,2.4,1446 km,4.0,Automatic,Front,4.0,Left wheel,Black,12
45602657,-,MERCEDES-BENZ,C 300 4matic,2012,Sedan,Yes,Petrol,3.0 Turbo,160000 km,6.0,Tiptronic,4x4,4.0,Left wheel,Black,12
45789947,889,KIA,Sorento,2016,Jeep,Yes,Diesel,2,28221 km,4.0,Automatic,Front,4.0,Left wheel,Black,4
45730143,528,HYUNDAI,Elantra,2014,Sedan,Yes,Petrol,1.6,140000 km,4.0,Automatic,Front,4.0,Left wheel,White,4
45786633,-,TOYOTA,Prius,2007,Hatchback,No,CNG,1.5,220000 km,4.0,Automatic,Front,4.0,Left wheel,White,4
45801468,531,HYUNDAI,Accent,2012,Hatchback,Yes,Diesel,1.6,52352 km,4.0,Automatic,Front,4.0,Left wheel,Black,4
45810287,639,CHEVROLET,Malibu,2014,Sedan,Yes,Diesel,2,159436 km,4.0,Automatic,Front,4.0,Left wheel,Black,4
45731403,777,HYUNDAI,H1,2014,Minivan,Yes,Diesel,2.5,174485 km,4.0,Automatic,Front,4.0,Left wheel,Silver,4
45805879,-,BMW,335 335i,2008,Sedan,Yes,Petrol,3.0 Turbo,97800 km,6.0,Manual,Rear,4.0,Left wheel,Black,8
45768684,986,ACURA,TSX,2010,Sedan,Yes,Petrol,2.4,0 km,4.0,Automatic,Front,4.0,Left wheel,Grey,12
45815308,1327,TOYOTA,Camry,2018,Sedan,Yes,Petrol,2.5,44845 km,4.0,Automatic,Front,4.0,Left wheel,Brown,12
45649142,607,TOYOTA,Camry,2019,Sedan,Yes,Hybrid,2.5,9626 km,4.0,Automatic,Front,4.0,Left wheel,Black,12
45816600,-,BMW,3.20E+38,1997,Sedan,No,Petrol,2,25000 km,6.0,Manual,Rear,4.0,Left wheel,White,2
45792269,640,KIA,Optima,2013,Sedan,Yes,Petrol,2,51201 km,4.0,Automatic,Front,4.0,Left wheel,White,4
45766503,1172,MERCEDES-BENZ,E 350,2011,Coupe,Yes,Diesel,3.5,226251 km,6.0,Automatic,Rear,2.0,Left wheel,Black,12
45804783,891,HYUNDAI,Tucson,2016,Jeep,Yes,Diesel,2,27243 km,4.0,Automatic,Front,4.0,Left wheel,Grey,4
45797838,583,HYUNDAI,Elantra,2011,Sedan,Yes,Petrol,1.6,87210 km,4.0,Automatic,Front,4.0,Left wheel,Silver,4
45805851,-,BMW,X5,2005,Jeep,Yes,Petrol,4.4,117000 km,6.0,Automatic,4x4,4.0,Left wheel,Silver,12
45744836,-,HYUNDAI,Veloster R-spec,2014,Coupe,Yes,Petrol,1.6 Turbo,96000 km,4.0,Manual,Front,2.0,Left wheel,Black,6
45730053,530,HYUNDAI,Elantra,2013,Sedan,Yes,Petrol,1.6,56746 km,4.0,Automatic,Front,4.0,Left wheel,White,4
45731518,1091,HYUNDAI,H1,2016,Universal,Yes,Diesel,2.5,110846 km,4.0,Automatic,Front,4.0,Left wheel,Grey,4
45792569,-,MERCEDES-BENZ,E 220,1997,Sedan,No,Diesel,2.2,296376 km,4.0,Manual,Rear,4.0,Left wheel,Black,4
45770230,1017,MERCEDES-BENZ,E 300,2017,Sedan,Yes,Petrol,2,50963 km,4.0,Automatic,Rear,4.0,Left wheel,Black,12
45709623,-,TOYOTA,Grand HIACE,2001,Minivan,No,Petrol,3.4,250000 km,6.0,Automatic,4x4,4.0,Right-hand drive,White,2
45786414,-,MERCEDES-BENZ,Vito,2014,Minivan,Yes,Diesel,2.2,120000 km,6.0,Manual,Rear,4.0,Left wheel,Black,4
45815405,781,TOYOTA,Camry,2012,Sedan,Yes,Hybrid,2.5,268683 km,4.0,Automatic,Front,4.0,Left wheel,Blue,12
45728561,765,SSANGYONG,REXTON,2015,Jeep,Yes,Diesel,2,102118 km,4.0,Automatic,Front,4.0,Left wheel,Blue,4
45641164,530,NISSAN,Juke,2013,Jeep,Yes,Petrol,1.6,312118 km,4.0,Automatic,Front,4.0,Left wheel,Black,0
45769381,1055,MERCEDES-BENZ,E 350,2013,Sedan,Yes,Diesel,3.5,107800 km,6.0,Automatic,Rear,4.0,Left wheel,Grey,12
45785918,586,TOYOTA,Prius,2012,Hatchback,No,Hybrid,1.8,300000 km,4.0,Automatic,Front,4.0,Left wheel,Silver,0
45797297,-,BMW,520,1999,Sedan,No,Petrol,2,300000 km,6.0,Manual,Rear,4.0,Left wheel,Black,6
45643609,-,TOYOTA,Land Cruiser Prado,1997,Jeep,No,LPG,2.7,218000 km,4.0,Automatic,4x4,2.0,Right-hand drive,Blue,2
45769415,810,HYUNDAI,Elantra,2016,Sedan,Yes,Petrol,1.8,121840 km,4.0,Automatic,Front,4.0,Left wheel,Blue,12
45812841,765,HYUNDAI,Elantra,2015,Sedan,No,Petrol,2,95000 km,4.0,Tiptronic,Rear,4.0,Left wheel,Blue,12
45795345,-,AUDI,A8,2003,Sedan,Yes,Petrol,3.7,170000 km,8.0,Tiptronic,4x4,4.0,Left wheel,Black,8
45767292,490,HONDA,Insight,2011,Hatchback,Yes,Hybrid,1.3,195030 km,4.0,Variator,Front,4.0,Left wheel,Black,6
45043516,503,TOYOTA,Prius C,2012,Sedan,No,Hybrid,1.5,100000 km,4.0,Tiptronic,Front,4.0,Left wheel,Black,12
45766289,832,TOYOTA,Tacoma,2014,Jeep,Yes,Petrol,2.7,64994 km,4.0,Automatic,Rear,4.0,Left wheel,Grey,12
45801991,707,HYUNDAI,Genesis,2011,Coupe,Yes,Petrol,2,153651 km,4.0,Automatic,Front,4.0,Left wheel,Red,4
45803503,639,HYUNDAI,Sonata,2014,Sedan,Yes,LPG,2,346470 km,4.0,Automatic,Front,4.0,Left wheel,Silver,4
45655742,1399,LEXUS,RX 450,2010,Jeep,Yes,Hybrid,3.5,317470 km,6.0,Automatic,4x4,4.0,Left wheel,Grey,12
45792292,640,KIA,Optima,2013,Sedan,Yes,Petrol,2,47232 km,4.0,Automatic,Front,4.0,Left wheel,Silver,4
45468078,-,FORD,Transit,2003,Microbus,No,Diesel,2,330000 km,4.0,Manual,Front,4.0,Left wheel,White,0
44949023,1104,BMW,X5 M,2015,Jeep,Yes,Diesel,3.0 Turbo,95000 km,6.0,Tiptronic,4x4,4.0,Left wheel,Black,12
45730845,730,SSANGYONG,Actyon,2016,Jeep,Yes,Petrol,1.6,26000 km,4.0,Automatic,Front,4.0,Left wheel,Blue,4
45755558,738,CHEVROLET,1500,2017,Jeep,Yes,Petrol,1.4,145896 km,4.0,Automatic,Front,4.0,Left wheel,White,12
45816494,878,FORD,Transit Connect,2009,Goods wagon,No,Diesel,1.8 Turbo,20462 km,4.0,Manual,Front,4.0,Left wheel,White,4
45750905,-,TOYOTA,Aqua S,2013,Hatchback,No,Hybrid,1.5,149000 km,4.0,Variator,Front,4.0,Right-hand drive,Blue,6
45761961,-,VOLKSWAGEN,Vento,1993,Sedan,No,CNG,1.8,1000 km,4.0,Manual,Front,4.0,Left wheel,Silver,2
45609191,-,MAZDA,Atenza,2002,Universal,No,Petrol,2.3,177000 km,2.0,Automatic,Front,4.0,Right-hand drive,Black,6
45774280,-,MERCEDES-BENZ,230,1992,Sedan,No,CNG,2.3,220000 km,4.0,Manual,Rear,4.0,Right-hand drive,Black,2
45809932,584,CHEVROLET,Cruze,2014,Sedan,Yes,Petrol,1.8,26243 km,4.0,Automatic,Front,4.0,Left wheel,Silver,4
45652534,1172,MERCEDES-BENZ,ML 350,2011,Jeep,Yes,Diesel,3.5,186542 km,6.0,Automatic,4x4,4.0,Left wheel,White,12
45731777,1024,HYUNDAI,H1,2010,Minivan,Yes,Diesel,2.5,49140 km,4.0,Automatic,Front,4.0,Left wheel,Black,4
45759889,-,BMW,530,2009,Sedan,Yes,Diesel,3.0 Turbo,0 km,6.0,Tiptronic,Rear,4.0,Left wheel,Black,12
45790959,891,AUDI,Q5,2016,Jeep,Yes,Petrol,2,67133 km,4.0,Automatic,4x4,4.0,Left wheel,Black,0
45811316,919,BMW,X5,2012,Jeep,Yes,Diesel,3,420794 km,6.0,Automatic,4x4,4.0,Left wheel,Black,12
45809453,1086,CADILLAC,SRX,2012,Jeep,Yes,Petrol,3.6,0 km,6.0,Automatic,4x4,4.0,Left wheel,Black,12
45816130,810,HYUNDAI,Elantra,2016,Sedan,Yes,Petrol,1.8,113365 km,4.0,Automatic,Front,4.0,Left wheel,Black,12
45773555,528,FORD,Fiesta,2014,Sedan,Yes,Petrol,1.6,91125 km,4.0,Automatic,Front,4.0,Left wheel,Grey,0
45802346,639,FORD,Focus,2014,Sedan,No,Petrol,2,8640 km,4.0,Automatic,4x4,4.0,Left wheel,Silver,4
45764943,1360,LEXUS,GX 470,2013,Jeep,Yes,Petrol,4.6,154115 km,8.0,Automatic,4x4,4.0,Left wheel,Black,0
45766306,1604,MERCEDES-BENZ,E 350,2014,Sedan,Yes,Diesel,5.5,101424 km,8.0,Automatic,4x4,4.0,Left wheel,Grey,12
45791074,-,TOYOTA,Passo,2005,Hatchback,No,Petrol,1,135000 km,4.0,Automatic,Front,4.0,Right-hand drive,White,2
45795054,-,BMW,318,2000,Sedan,Yes,Petrol,2,0 km,4.0,Manual,Rear,4.0,Left wheel,Grey,4
45809279,1946,NISSAN,Frontier,2017,Sedan,Yes,Petrol,4,81757 km,6.0,Automatic,Rear,4.0,Left wheel,Red,12
45809778,645,CHEVROLET,Cruze,2011,Sedan,Yes,Petrol,1.8,135759 km,4.0,Automatic,Front,4.0,Left wheel,Grey,4
45652867,831,HYUNDAI,Sonata,2011,Sedan,Yes,Hybrid,2.4,0 km,4.0,Automatic,Front,4.0,Left wheel,Silver,0
45805181,1017,HYUNDAI,Tucson,2017,Jeep,Yes,Diesel,2,149608 km,4.0,Automatic,Front,4.0,Left wheel,Grey,4
45525671,-,BMW,X5,2004,Jeep,Yes,Petrol,4.4,224000 km,8.0,Tiptronic,4x4,4.0,Left wheel,Black,6
45790261,-,BMW,X5,2003,Jeep,Yes,Petrol,3,1000 km,6.0,Tiptronic,4x4,4.0,Left wheel,Grey,6
45631247,765,SUBARU,XV,2015,Sedan,Yes,Petrol,2,111285 km,4.0,Automatic,4x4,4.0,Left wheel,Black,0
45789403,585,TOYOTA,Prius,2013,Hatchback,Yes,Hybrid,1.8,121000 km,4.0,Tiptronic,Front,4.0,Left wheel,Grey,8
45810013,1077,HONDA,Civic,2019,Sedan,Yes,Petrol,2,2927 km,4.0,Automatic,Front,4.0,Left wheel,Grey,4
45766278,1820,TOYOTA,Tacoma,2019,Sedan,Yes,Petrol,3.5,18555 km,6.0,Automatic,4x4,4.0,Left wheel,Black,12
45727337,642,SSANGYONG,Korando,2012,Jeep,Yes,Diesel,2,141641 km,4.0,Automatic,Front,4.0,Left wheel,White,4
45798270,583,HYUNDAI,Elantra,2011,Sedan,Yes,Petrol,1.6,113660 km,4.0,Automatic,Front,4.0,Left wheel,Grey,4
45782233,-,HONDA,FIT,2005,Hatchback,No,Petrol,1.3,224476 km,4.0,Automatic,Front,4.0,Right-hand drive,Silver,3
45780585,1586,NISSAN,Pathfinder SE,2010,Jeep,Yes,Petrol,4,168000 km,6.0,Tiptronic,4x4,4.0,Left wheel,Silver,12
45815038,777,TOYOTA,Camry,2014,Sedan,Yes,Petrol,2.5,53310 km,4.0,Automatic,Front,4.0,Left wheel,Black,12
45770066,584,VOLKSWAGEN,Passat,2014,Sedan,Yes,Petrol,1.8 Turbo,107200 km,6.0,Tiptronic,Front,4.0,Left wheel,Carnelian red,8
45585647,1514,MERCEDES-BENZ,GL 450,2011,Jeep,Yes,Petrol,4.6,88000 km,8.0,Automatic,4x4,4.0,Left wheel,Black,10
45789517,-,TOYOTA,Prius,2014,Hatchback,No,Hybrid,1.8,139200 km,4.0,Variator,Front,4.0,Left wheel,Silver,6
45649805,1850,LEXUS,RX 400,2008,Jeep,Yes,Hybrid,3.5,244731 km,6.0,Automatic,Front,4.0,Left wheel,Black,12
45771439,1024,FORD,Fusion,2010,Sedan,Yes,Petrol,2.5,114963 km,4.0,Automatic,Front,4.0,Left wheel,Black,12
45776665,-,MITSUBISHI,Pajero,1997,Jeep,No,Diesel,2.8 Turbo,155000 km,4.0,Tiptronic,4x4,2.0,Right-hand drive,Silver,2
43805739,-,HONDA,FIT,2005,Hatchback,No,Petrol,1.3,187000 km,4.0,Automatic,Front,4.0,Right-hand drive,Silver,4
45772041,1195,FORD,Transit,2008,Microbus,No,Diesel,2.2 Turbo,89775 km,4.0,Manual,Front,2.0,Left wheel,Red,2
45648542,690,TOYOTA,Highlander,2016,Jeep,Yes,Hybrid,3.5,109344 km,6.0,Automatic,4x4,4.0,Left wheel,White,12
45803754,639,HYUNDAI,Tucson,2014,Jeep,Yes,Diesel,2,134750 km,4.0,Automatic,Front,4.0,Left wheel,Grey,4
44511475,531,FORD,Fiesta,2012,Hatchback,No,Petrol,1.6,107200 km,4.0,Automatic,Front,4.0,Left wheel,Black,12
45811205,1714,MERCEDES-BENZ,GLE 350,2017,Jeep,Yes,Petrol,3.5,13500 km,6.0,Tiptronic,4x4,4.0,Left wheel,Black,12
45761444,-,BMW,750,2010,Sedan,Yes,Petrol,4.4 Turbo,111000 km,8.0,Automatic,4x4,4.0,Left wheel,Black,12
45803437,891,HYUNDAI,Sonata,2016,Sedan,Yes,LPG,2,246839 km,4.0,Automatic,Front,4.0,Left wheel,Silver,4
45809909,308,TOYOTA,Aqua,2015,Universal,Yes,Hybrid,1.5,31040 km,4.0,Automatic,Front,4.0,Left wheel,Black,4
45792674,843,TOYOTA,Prius,2008,Hatchback,No,Hybrid,1.5,100914 km,4.0,Automatic,Front,4.0,Left wheel,Sky blue,12
45521388,-,BMW,X6,2008,Jeep,Yes,Petrol,3.0 Turbo,160350 km,6.0,Tiptronic,4x4,4.0,Left wheel,Black,16
45732636,891,HYUNDAI,Sonata,2016,Sedan,Yes,LPG,2,290850 km,4.0,Automatic,Front,4.0,Left wheel,Silver,4
45655509,645,TOYOTA,Prius,2011,Hatchback,Yes,Hybrid,1.8,197328 km,4.0,Automatic,Front,4.0,Left wheel,White,12
45764335,1172,MERCEDES-BENZ,E 350,2011,Sedan,Yes,Diesel,3.5,223472 km,6.0,Automatic,4x4,4.0,Left wheel,Black,12
45760168,2151,LEXUS,GX 470,2009,Jeep,Yes,Petrol,4.7,264339 km,8.0,Automatic,4x4,4.0,Left wheel,Black,0
45689297,586,TOYOTA,Prius,2012,Sedan,No,Petrol,1.8,139200 km,4.0,Variator,Front,4.0,Left wheel,White,12
45803832,639,HYUNDAI,Tucson,2014,Jeep,Yes,Diesel,2,120000 km,4.0,Automatic,Front,4.0,Left wheel,White,4
45793350,639,MITSUBISHI,Outlander SPORT,2014,Jeep,No,Petrol,2,77000 km,4.0,Tiptronic,4x4,4.0,Left wheel,Black,10
45792218,764,KIA,Optima,2016,Sedan,Yes,Diesel,1.7,31965 km,4.0,Automatic,Front,4.0,Left wheel,White,4
45781909,-,BMW,328,1999,Sedan,No,LPG,2.8,25000 km,6.0,Manual,Rear,4.0,Left wheel,Black,6
45629200,382,FORD,Fusion,2015,Sedan,Yes,Hybrid,2,100747 km,4.0,Automatic,Front,4.0,Left wheel,Green,0
45777260,-,SUZUKI,Grand Vitara,2000,Jeep,No,Petrol,2.5,182000 km,6.0,Automatic,4x4,4.0,Left wheel,Black,2
45802308,1091,HYUNDAI,H1,2016,Universal,Yes,Diesel,2.5,110969 km,4.0,Automatic,Front,4.0,Left wheel,Black,4
45794681,900,HYUNDAI,Sonata,2015,Sedan,No,Petrol,2.4,102400 km,6.0,Automatic,Front,4.0,Left wheel,Black,6
45772435,-,OPEL,Astra,1996,Universal,No,CNG,1.6,600000 km,4.0,Manual,Front,4.0,Left wheel,Blue,2
45780352,-,HYUNDAI,Elantra,2013,Sedan,No,Petrol,1.8,115200 km,4.0,Tiptronic,Front,4.0,Left wheel,Grey,6
